,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
460,6.634140284128713,5.948899318362209,5.680363619246094,2.9797895824203224,0.0,0.0,1.594613509160098,0.0671028594295304,0.03680608967787975,1.665659565509497,1,14.68,2,0.0,44.46322706,-0.0014959999999999973,1.1777784000000011,0.08149758333333332,0.08768608333333333,0.16918366666666665,0.0,0.088956,6,0.0,0.0,0.0,1.0,0.0,9,62,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.031
461,3.8351830698490437,0.0,2.9934362304976116,2.8274791253229834,2.9934362304976116,0.0,2.1232634759028253,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,19.14,1,0.0722336666666666,40.6202755,-0.008381,0.16291560000000516,0.02061733333333332,0.029556166666666675,0.050173499999999996,8.12405378,0.031859,7,0.0,0.0,0.0,1.0,0.0,6,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.135
462,3.7372721765355434,0.0,0.0,2.9183554114445505,0.0,0.0,1.1690863574870227,0.059075082785192565,0.0,1.6562072696681427,0,27.69,1,0.0,44.44470995999999,-0.003785999999999984,0.0,0.1499695,0.0,0.1499695,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,20,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.14
463,4.26283063485566,0.0,3.164352855784437,3.2884169176322082,3.164352855784437,0.0,2.1195527976671173,0.048688791703984324,0.04208305918195654,1.6191632818997665,0,54.07,1,0.07438425,40.728885,-0.005528000000000005,0.0,0.020559166666666642,0.030805916666666655,0.0513650833333333,8.145775079999996,0.033878000000000005,4,0.0,0.0,0.0,0.0,0.0,2,18,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.055
464,4.554246808166111,0.0,3.2920344359947364,3.5549528866390268,3.2920344359947364,0.0,2.1230672437365663,0.047571177130987005,0.041163238108931584,1.6191632818997665,0,48.26,1,0.0741120833333333,40.728885,-0.0071370000000000045,0.0,0.020344333333333325,0.029008083333333337,0.04935241666666666,8.145775079999996,0.031988,6,0.0,0.0,0.0,1.0,0.0,3,8,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.104
465,6.171314190077041,0.0,5.309955766203042,4.080194141567024,4.146809962775871,0.0,1.1687920203141817,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,29.64,1,0.0,44.26693046,-0.005344000000000099,-1.1999999998124622e-06,0.07958924999999999,0.08470141666666663,0.1642906666666666,0.0,0.085483,5,0.0,0.0,1.0,0.0,0.0,12,47,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.134
466,4.156488576050017,0.0,3.5464192668351915,3.1540037794458233,3.5464192668351915,0.0,2.1139767582898465,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,36.0,1,0.0731603333333333,40.7017324,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,8.140344559999996,0.033742999999999995,5,0.0,0.0,0.0,1.0,0.0,1,70,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.034
467,4.871596284083929,0.0,3.3577443251803754,2.3650572207663254,2.359835482339888,0.0,1.2397998184470986,0.05753906750609076,0.0,1.6562072696681427,0,14.88,1,0.0,44.32619046,-0.007829000000000003,0.17777879999999868,0.14737,0.0,0.14737,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,7,6,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.058
468,5.035893804993943,0.0,3.7610252517113727,3.9113414122889103,3.7610252517113727,0.0,2.556603989486027,0.04734263540587155,0.040714261336482774,1.6191632818997665,0,58.92,1,0.07203125,40.5659715,-0.008403999999999995,3.600000006542814e-06,0.020480083333333357,0.03038324999999996,0.050863333333333316,8.11319378,0.033742999999999995,6,0.0,0.0,0.0,1.0,0.0,12,7,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.298
469,4.857302336045,0.0,3.784902449886655,3.8207674473156423,3.740993931584886,0.0,2.229681842317676,0.04734185652316561,0.040714261336482774,1.6191632818997665,0,67.1,1,0.0714138333333333,40.68815609999999,-0.008511000000000005,0.16291560000000516,0.020536416666666668,0.030772666666666643,0.05130908333333331,8.1376293,0.0337419999999999,6,0.0,0.0,0.0,1.0,1.0,2,9,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.147
470,4.2094613946299875,0.0,3.351989455435632,3.187920989678722,3.351989455435632,0.0,2.1219535835452987,0.04711358370409329,0.04048405984650323,1.6191632818997665,0,20.26,1,0.070438,40.68815609999999,-0.004345000000000002,0.16291560000000516,0.020650666666666664,0.030302916666666666,0.05095358333333333,8.1376293,0.03207,11,0.0,0.0,0.0,1.0,0.0,2,21,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.062
471,3.819346484080453,0.0,2.937517892017347,2.9869865897201175,2.937517892017347,0.0,0.320146286111054,0.05822059710806458,0.0,1.665659565509497,0,11.84,1,0.0,44.31137546,-0.005041999999999991,0.17777879999999868,0.14028525000000003,0.007123583333333333,0.14740883333333335,0.0,0.085483,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.083
472,3.558708570533166,0.0,0.0,2.7358862054043565,0.0,0.0,1.2882492255719862,0.05844082969834602,0.0,1.670309674454459,0,18.58,1,0.0,44.26693036,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.049
473,5.681593958368627,0.0,4.540654760910119,0.4099331233312946,0.0,0.0,2.0914207289920514,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,34.01,1,0.07353125,40.728885,-0.00842000000000001,0.0,0.02014666666666673,0.0293224166666666,0.04946908333333333,8.145775079999996,0.03387799999999991,6,0.0,0.0,0.0,1.0,0.0,2,14,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.06
474,4.050186349675361,0.0,3.5055569386638217,3.0663259253620376,3.5055569386638217,0.0,1.6009728956867482,0.06489393679109563,0.034992822371373,1.6562072696681427,0,22.95,1,0.0,44.37063546,-0.004739999999999994,0.17777879999999868,0.08157008333333331,0.08433125000000001,0.16590133333333332,0.0,0.08516,3,0.0,0.0,0.0,0.0,0.0,4,42,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.175
475,3.5056925074122,4.389431897582197,2.4533183400470375,2.546703026715854,2.4533183400470375,0.0,2.0157368744774504,0.06438872122121768,0.03389519157956834,1.6562072696681427,1,7.8,2,0.0628165833333333,41.56156934,0.032357,3.8787405600000042,0.030949583333333336,0.03868866666666666,0.06963825,6.09304053,0.081663,4,0.0,0.0,0.0,0.0,0.0,9,2,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.166
476,0.0,0.0,0.0,3.1992394206037353,0.0,0.0,0.0,0.06633263543953448,0.03598416032199071,1.6562072696681427,0,2.78,1,0.0,44.26692996,-0.004627999999999993,0.0,0.08131641666666671,0.08676724999999995,0.16808366666666666,0.0,0.0870809999999999,7,0.0,0.0,0.0,1.0,0.0,11,72,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.071
477,3.8949802909279687,0.0,2.9647309210536292,3.0747579458667302,2.9647309210536292,0.0,1.2871296207191107,0.05835199067862285,0.0,1.6562072696681427,0,31.32,1,0.0,44.44470995999999,-0.00805500000000009,0.0,0.15106216666666664,0.0,0.15106216666666664,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.071
478,4.281237960427838,0.0,3.3420276880874717,2.7855362538163346,0.0,0.0,1.2538224387080734,0.05844045008307794,0.0,1.670309674454459,0,20.22,1,0.0,44.26693026,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.051
479,4.008387230114159,0.0,3.3273589343863303,3.184731168363926,3.3273589343863303,0.0,0.13033376849500614,0.05944754009694785,0.0,1.6562072696681427,0,19.18,1,0.0,44.38545026,-0.0008479999999999044,0.17777879999999868,0.14257716666666664,0.007123583333333333,0.14970074999999997,0.0,0.085483,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.103
480,3.836577274840649,0.0,0.0,3.011802963585356,0.0,0.0,1.1953460583484197,0.058483724086528625,0.0,1.6562072696681427,0,26.04,1,0.0,44.26693026,-0.003169000000000005,-1.1999999998124622e-06,0.14870474999999997,0.0,0.14870474999999997,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.08
481,3.48572142648158,0.0,0.0,2.665881047671674,0.0,0.0,1.504062882678692,0.05975496502418246,0.0,1.6749105204266348,0,27.44,1,0.0,44.70396866,-0.003044999999999992,2.1777792000000034,0.15107325,0.0,0.15107325,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,9,50,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.048
482,4.301615897819519,0.0,0.0,3.472137467796894,0.0,0.0,1.3096301674258988,0.058264652561498126,0.0,1.6562072696681427,1,29.76,3,0.0,44.26693036,-0.0045629999999999005,-1.1999999998124622e-06,0.14786999999999997,0.0,0.14786999999999997,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.141
483,4.5170638734826545,0.0,3.745855195173729,3.5691912568196456,3.745855195173729,0.0,1.2332500095411003,0.06446248190521747,0.03452899460752442,1.6562072696681427,0,8.93,1,0.0,44.31137546,-0.00590099999999999,0.17777879999999868,0.08202175000000002,0.08324116666666666,0.16526291666666668,0.0,0.083924,5,0.0,0.0,0.0,0.0,0.0,8,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.055
484,4.726352233945231,0.0,0.0,3.720154340012087,0.0,0.0,2.0406418915445363,0.04662118119626794,0.040200293242545905,1.6191632818997665,0,15.96,1,0.0602941666666666,33.818552,-0.126409,-40.56596939999999,0.01741041666666665,0.025435166666666738,0.04284558333333339,6.7637096,0.03194200000000011,4,0.0,0.0,0.0,0.0,0.0,8,25,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.328
485,3.4874212113594742,0.0,0.0,2.7664574641165554,0.0,1.462397997898956,1.2545480771089739,0.07415352620537205,0.0,1.670309674454459,0,48.6,1,0.0,45.76093026,-0.003034000000000009,-1.1999999998124622e-06,0.18992183333333332,0.0,0.18992183333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.299
486,4.248194037940857,0.0,0.0,3.0496830890882487,0.0,0.0,1.2437819160937948,0.05876831402899661,0.0,1.6562072696681427,0,15.72,2,0.0,44.32619026,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.017
487,3.591287265058499,0.0,0.0,2.756772992112471,0.0,0.0,1.2860071220794747,0.059316477611499246,0.0,1.670309674454459,0,34.68,1,0.0,44.26693036,-0.0044620000000000215,-1.1999999998124622e-06,0.14596183333333332,0.0,0.14596183333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,12,23,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.155
488,4.1784301399477375,0.0,3.0874264570362855,3.2140460264137225,3.0874264570362855,0.0,2.169527489553293,0.04576291920776991,0.03932963175801186,1.6191632818997665,0,12.72,1,0.0674954166666666,40.94226457999999,-0.016918999999999892,0.16291560000000516,0.023482166666666623,0.033917,0.057399166666666626,7.4506691899999975,0.085483,4,0.0,0.0,0.0,0.0,0.0,6,5,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.367
489,3.696443763138999,0.0,2.8363241157067516,2.972989226855349,2.8363241157067516,1.4913616938342726,1.326745379565322,0.07890248430944483,0.0,1.670309674454459,0,9.54,1,0.0,45.54256036,0.05345899999999998,1.6777787999999987,0.19368666666666667,0.0,0.19368666666666667,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,3,8,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.183
490,5.10100773205227,0.0,4.127978988916909,3.7416840909102795,3.8333383889393975,0.0,1.3001605369513523,0.04756456006654622,0.04094157431529967,1.6191632818997665,0,88.06,1,0.07206275,40.728885,-0.007849000000000009,0.0,0.02055841666666669,0.030807416666666657,0.05136583333333335,8.145775079999996,0.03387799999999991,3,0.0,0.0,0.0,0.0,1.0,1,16,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.159
491,4.1665189175409445,3.4533183400470375,0.0,3.335261270228201,0.0,0.0,0.0,0.058109299204915504,0.0,1.6562072696681427,1,10.84,2,0.0,44.31137536,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,8,26,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.032
492,4.673776346268827,3.7290027092721902,3.8491121661845775,3.6877625434686925,3.8491121661845775,0.0,2.121887985103681,0.047640455634318735,0.041717494900096234,1.6191632818997665,1,30.0,2,0.0747931666666666,40.6338515,-0.010366,0.16291560000000516,0.020066000000000014,0.030186000000000004,0.05025200000000002,8.126768779999999,0.031942,4,0.0,0.0,0.0,0.0,0.0,8,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.196
493,4.029708362514895,4.490211392844718,0.0,2.7239151734948175,0.0,0.0,1.2081725266671217,0.05944754009694785,0.0,1.6562072696681427,1,28.58,6,0.0,44.40026526,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,2,69,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.285
494,4.115843404112816,0.0,0.0,3.278218403375234,0.0,0.0,1.2866809693549301,0.057141363128591804,0.0,1.6562072696681427,0,19.28,1,0.0,44.35582036,-0.004249000000000003,0.17777879999999868,0.14499033333333336,0.0,0.14499033333333336,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,42,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.052
495,3.544811911757776,0.0,0.0,2.717079393857626,0.0,0.0,1.2871296207191107,0.05753906750609076,0.0,1.6562072696681427,0,10.08,1,0.0,44.31137536,-0.007829000000000003,0.17777879999999868,0.14765533333333333,0.0,0.14765533333333333,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,8,5,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.007
496,5.36693446958986,0.0,4.20082314871093,3.430413711892598,3.299942900022767,0.0,2.15896526038341,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,39.84,1,0.0735361666666666,40.6745798,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,8.134914039999998,0.031859,5,0.0,0.0,0.0,1.0,0.0,3,56,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.043
497,4.1787180191057685,0.0,3.2810333672477277,3.192467091283047,3.2810333672477277,0.0,2.166873950858819,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,0.699999999999999,1,0.0711514999999999,40.5659715,-0.008161000000000002,3.600000006542814e-06,0.02047466666666667,0.030227416666666673,0.05070208333333334,8.11319378,0.031942,8,0.0,0.0,0.0,1.0,0.0,11,84,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.148
498,4.650589188820173,3.6578204560156973,3.749890841271422,3.0612337688173965,3.0881360887005513,0.0,2.161397952545797,0.046919496407712126,0.040985441905908325,1.6191632818997665,1,10.04,2,0.072825,40.6202755,-0.010489000000000012,0.16291560000000516,0.020357500000000014,0.030238666666666664,0.05059616666666668,8.12405378,0.031941,4,0.0,0.0,0.0,0.0,0.0,9,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.051
499,2.5563025007672873,0.0,0.0,1.7398886550845432,0.0,0.0,0.42324587393680785,0.059075082785192565,0.0,1.6562072696681427,0,9.919999999999993,1,0.0,44.29656036,-0.0037669999999999926,0.17777879999999868,0.14962366666666668,0.0,0.14962366666666668,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,9,50,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.074
500,4.657896842346367,0.0,2.7596678446896306,2.1437016294247697,0.0,0.0,1.2487087356009179,0.05876831402899661,0.0,1.6562072696681427,0,14.64,1,0.0,44.37063526,-0.0013419999999998988,0.17777879999999868,0.14809083333333328,0.0,0.14809083333333328,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,6,17,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.094
501,4.519512983257626,0.0,3.5276299008713385,3.6873166668577975,3.5276299008713385,0.0,1.2410481506716444,0.05760449209131466,0.0,1.6562072696681427,0,33.84,1,0.0,44.26693046,-0.006297999999999998,-1.1999999998124622e-06,0.14777283333333333,0.0,0.14777283333333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.097
502,3.132579847659737,0.0,3.103461622094705,2.3035632159172486,3.103461622094705,0.0,1.2860071220794747,0.059075082785192565,0.0,1.6562072696681427,0,7.8,1,0.0,44.29656026,-0.0037669999999999926,0.17777879999999868,0.14962366666666668,0.0,0.14962366666666668,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,9,50,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.156
503,5.917395215208416,0.0,4.653337958506749,3.0947924505511373,0.0,0.0,1.29754166781816,0.05876831402899661,0.0,1.6562072696681427,0,14.64,1,0.0,44.37063526,-0.0034229999999998983,0.17777879999999868,0.14888374999999995,0.0,0.14888374999999995,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.09
504,6.065211360486429,0.0,5.025776778404457,0.0,0.0,0.0,0.0,0.04935643197847639,0.04276604047720554,1.6191632818997665,0,57.0,1,0.0702984166666666,40.99657008,-0.006756000000000012,0.1629119999999986,0.023738583333333355,0.0350844166666667,0.058823000000000056,7.4615304899999995,0.085483,6,0.0,0.0,0.0,1.0,0.0,1,72,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.183
505,3.8167051836665156,4.2608581319711405,3.0507663112330423,2.9973645380489646,3.0507663112330423,0.0,1.2415464805965484,0.05944754009694785,0.0,1.6562072696681427,1,21.48,2,0.0,44.38545035999999,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,3,56,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.019
506,4.417953053109446,4.732924240073361,3.549371152333177,3.5848522912275915,3.549371152333177,0.0,1.3596457926745429,0.05844804232539492,0.0,1.6562072696681427,1,3.4,2,0.0,44.32619036,-0.0038759999999999906,0.17777879999999868,0.14682516666666665,0.0,0.14682516666666665,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,11,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
507,6.459784080974801,5.989775416443835,5.582799447728887,3.1704641433411043,3.229169702539101,0.0,1.247236549506764,0.05835047190491133,0.0,1.6562072696681427,1,29.76,2,0.0,44.26693046,-0.0041110000000000035,-1.1999999998124622e-06,0.14766658333333332,0.0,0.14766658333333332,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,12,71,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.013
508,6.069113592187311,4.37675939540488,5.259515039398634,3.90275816785182,4.142514604999374,0.0,1.2151085810530933,0.08964798950082363,0.04794196082746198,1.670309674454459,1,25.08,2,0.0,45.02526526,0.0820330000000001,1.6777787999999987,0.13475983333333336,0.04887958333333329,0.18363941666666664,0.0,0.1173109999999999,6,0.0,0.0,1.0,1.0,0.0,7,5,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.16
509,6.359615244893542,0.0,5.374830799160097,3.4853082244401934,3.4679039465228003,0.0,1.2417954312951986,0.06619058333389624,0.03638174022790775,1.6562072696681427,0,17.13,1,0.0,44.37063546,-0.0015469999999999928,0.17777879999999868,0.0815705,0.08648341666666666,0.16805391666666666,0.0,0.088643,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.089
510,4.55905634671807,0.0,3.2187979981117376,3.3614161651243832,3.2187979981117376,0.0,2.165511410785553,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,22.56,1,0.0730116666666666,40.728885,-0.008298,0.0,0.020427250000000022,0.029166249999999977,0.0495935,8.145775079999996,0.031988,4,0.0,0.0,0.0,0.0,0.0,4,8,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.124
511,3.6164755138885654,0.0,0.0,2.7926787893185794,0.0,0.0,0.0,0.05885744718664633,0.0,1.6562072696681427,0,16.92,1,0.0,44.35582036,-0.00434699999999999,0.17777879999999868,0.14946866666666667,0.0,0.14946866666666667,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,8,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.112
512,4.593706862849097,0.0,2.220108088040055,3.599783762232926,2.220108088040055,0.0,2.121822376752185,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,46.56,1,0.0731603333333333,40.7017324,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,8.140344559999996,0.033742999999999995,4,0.0,0.0,0.0,1.0,0.0,1,58,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.1
513,4.17972409606009,0.0,3.5109469486729727,2.638968214248181,3.510545010206612,0.0,2.1509712320626115,0.049362246530105514,0.04276722117549808,1.6191632818997665,0,42.48,1,0.0767363333333333,40.7017324,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,8.140344559999996,0.03374200000000001,5,0.0,0.0,0.0,1.0,0.0,1,70,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.042
514,3.9317628884811775,0.0,0.0,3.0335242749832676,0.0,1.462397997898956,1.2362852774480284,0.07415352620537205,0.0,1.670309674454459,0,33.84,1,0.0,45.76093046,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.136
515,3.904769625906595,0.0,3.360593413565249,2.948134106163533,3.360593413565249,0.0,1.320354032817672,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,7.76,1,0.0,44.31137546,-0.0004800000000000082,0.17777879999999868,0.08123816666666665,0.0861475,0.16738566666666665,0.0,0.089051,4,0.0,0.0,0.0,0.0,0.0,9,14,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.033
516,5.043499815578472,0.0,3.877774349991398,3.54244198352249,3.446847710155809,0.0,2.1234269350044213,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,32.1,1,0.0752748333333333,40.6745798,-0.007793999999999995,0.16291560000000516,0.020314,0.02896541666666666,0.04927941666666666,8.134914039999998,0.03186,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08
